,Date,UserID,Group,Engagement,CTR
15286,2024-06-29,U0083,Baseline,48.35537191314214,0.04548851736314396
15287,2024-06-30,U0083,Baseline,47.206414961248,0.03185471049992105
15288,2024-01-01,U0084,Power Users,39.629582908720145,0.021945551490421614
15289,2024-01-02,U0084,Power Users,41.87795553258416,0.019866747244887795
15290,2024-01-03,U0084,Power Users,43.56108529918967,0.03288872227910017
15291,2024-01-04,U0084,Power Users,51.961251859847216,0.02151446729355036
15292,2024-01-05,U0084,Power Users,49.72620401105561,0.01715519280130385
15293,2024-01-06,U0084,Power Users,46.91350811593871,0.02489678938257179
15294,2024-01-07,U0084,Power Users,35.410989120939654,0.020806893001491612
15295,2024-01-08,U0084,Power Users,45.32401802603395,0.014939335474081035
15296,2024-01-09,U0084,Power Users,52.84376742839109,0.01826037352359016
15297,2024-01-10,U0084,Power Users,43.85970525279785,0.023321206726688862
15298,2024-01-11,U0084,Power Users,42.57925541260465,0.014059563337437435
15299,2024-01-12,U0084,Power Users,35.53397726529695,0.023721694096030567
15300,2024-01-13,U0084,Power Users,46.49258752401755,0.01903909755099119
15301,2024-01-14,U0084,Power Users,44.046034812233394,0.02725474667863991
15302,2024-01-15,U0084,Power Users,49.754184953558834,0.02218519968471975
15303,2024-01-16,U0084,Power Users,39.28628021379606,0.01801809660303949
15304,2024-01-17,U0084,Power Users,43.5148753215309,0.017064510665969302
15305,2024-01-18,U0084,Power Users,44.17092068568206,0.025965472097039748
15306,2024-01-19,U0084,Power Users,41.4127164227393,0.030705778016640796
15307,2024-01-20,U0084,Power Users,43.36648551150601,0.014875729829312324
15308,2024-01-21,U0084,Power Users,48.28806144033539,0.028117146819725308
15309,2024-01-22,U0084,Power Users,43.66490299142601,0.0169391601829809
15310,2024-01-23,U0084,Power Users,41.95347615243175,0.019609487764565087
15311,2024-01-24,U0084,Power Users,46.543230520257566,0.026236292651564408
15312,2024-01-25,U0084,Power Users,43.09700928276538,0.0198932910815083
15313,2024-01-26,U0084,Power Users,49.50207746706933,0.026363509666557775
15314,2024-01-27,U0084,Power Users,45.00409349995877,0.03312610751294406
15315,2024-01-28,U0084,Power Users,41.17323512980324,0.016947878828145024
15316,2024-01-29,U0084,Power Users,47.53409724069403,0.033519789466569694
15317,2024-01-30,U0084,Power Users,42.06122030981287,0.01467681271355117
15318,2024-01-31,U0084,Power Users,46.353673890831836,0.016881375561603174
15319,2024-02-01,U0084,Power Users,39.7589703118049,0.028446335867431033
15320,2024-02-02,U0084,Power Users,45.28390752719372,0.027137073037653628
15321,2024-02-03,U0084,Power Users,39.69922021019953,0.020979253451173487
15322,2024-02-04,U0084,Power Users,44.394293388593226,0.015794069050151432
15323,2024-02-05,U0084,Power Users,48.36559570812599,0.026899782448976776
15324,2024-02-06,U0084,Power Users,39.88328612601777,0.030348358643474314
15325,2024-02-07,U0084,Power Users,44.848260347550486,0.021677544313146408
15326,2024-02-08,U0084,Power Users,41.1430896709391,0.02656861768869183
15327,2024-02-09,U0084,Power Users,41.56536685179701,0.016053047889501865
15328,2024-02-10,U0084,Power Users,38.8144427205537,0.014901332034244512
15329,2024-02-11,U0084,Power Users,43.35272790127799,0.013845088331324128
15330,2024-02-12,U0084,Power Users,43.29113166911346,0.014954249497320198
15331,2024-02-13,U0084,Power Users,42.196759349504745,0.03446375090370238
15332,2024-02-14,U0084,Power Users,45.97627375918284,0.033589043541253485
15333,2024-02-15,U0084,Power Users,41.576161354392084,0.02190724685042103
15334,2024-02-16,U0084,Power Users,40.58994455767121,0.01809578532370726
15335,2024-02-17,U0084,Power Users,46.93907076266802,0.033003005451653876
15336,2024-02-18,U0084,Power Users,44.40410805551652,0.028735930970446615
15337,2024-02-19,U0084,Power Users,45.63929771712828,0.03167949706909659
15338,2024-02-20,U0084,Power Users,38.22100293411534,0.02727677695199874
15339,2024-02-21,U0084,Power Users,39.02218332006142,0.016607215857553946
15340,2024-02-22,U0084,Power Users,49.985347322922514,0.018451487558012507
15341,2024-02-23,U0084,Power Users,39.39399017909063,0.016480502252931795
15342,2024-02-24,U0084,Power Users,38.41818641897285,0.021834916514995115
15343,2024-02-25,U0084,Power Users,45.75296319118022,0.019921953403169303
15344,2024-02-26,U0084,Power Users,45.62989262915804,0.024079608264992294
15345,2024-02-27,U0084,Power Users,48.32711410765202,0.03159875850285744
15346,2024-02-28,U0084,Power Users,35.59159140050592,0.013775612913946375
15347,2024-02-29,U0084,Power Users,45.96243580990334,0.014270485833283116
15348,2024-03-01,U0084,Power Users,43.66240002764551,0.02569228596137088
15349,2024-03-02,U0084,Power Users,45.29524953340555,0.02642407727858511
15350,2024-03-03,U0084,Power Users,41.59278623809862,0.014680005868545426
15351,2024-03-04,U0084,Power Users,48.71001640549375,0.02846078907911831
15352,2024-03-05,U0084,Power Users,49.95180241488911,0.025392331393860434
15353,2024-03-06,U0084,Power Users,39.13642696271031,0.016828291771578144
15354,2024-03-07,U0084,Power Users,45.63066441117457,0.022158637510762816
15355,2024-03-08,U0084,Power Users,38.62274884152101,0.031727862836211984
15356,2024-03-09,U0084,Power Users,47.49910039691225,0.03200807813883141
15357,2024-03-10,U0084,Power Users,42.86821135429777,0.03197393119872868
15358,2024-03-11,U0084,Power Users,41.79267821107216,0.023403120262349524
15359,2024-03-12,U0084,Power Users,42.34420320628433,0.015729786836910647
15360,2024-03-13,U0084,Power Users,47.65023096750609,0.03195646884254005
15361,2024-03-14,U0084,Power Users,39.635345408626705,0.018446326239657154
15362,2024-03-15,U0084,Power Users,41.571941848095264,0.03285584626338174
15363,2024-03-16,U0084,Power Users,41.427245682127285,0.029602914197338782
15364,2024-03-17,U0084,Power Users,39.90229502862417,0.026705209714741357
15365,2024-03-18,U0084,Power Users,38.0083969592114,0.015232797033875886
15366,2024-03-19,U0084,Power Users,45.631906720623135,0.0326933080446877
15367,2024-03-20,U0084,Power Users,40.744050002302,0.015322797996709062
15368,2024-03-21,U0084,Power Users,40.26210516408659,0.027324808903617104
15369,2024-03-22,U0084,Power Users,44.849646952421274,0.03152756207583905
15370,2024-03-23,U0084,Power Users,44.57052486722748,0.02588590020357353
15371,2024-03-24,U0084,Power Users,44.70643566281761,0.021776790488331907
15372,2024-03-25,U0084,Power Users,41.52751789122664,0.03303470600385719
15373,2024-03-26,U0084,Power Users,39.48983035277374,0.03209485849480924
15374,2024-03-27,U0084,Power Users,41.04205867333686,0.018971643885461707
15375,2024-03-28,U0084,Power Users,42.09920177477732,0.020019308338654545
15376,2024-03-29,U0084,Power Users,41.97940719074503,0.03141475776699541
15377,2024-03-30,U0084,Power Users,46.25696046514063,0.02611771243761667
15378,2024-03-31,U0084,Power Users,43.559526189463234,0.024820528036705147
15379,2024-04-01,U0084,Power Users,45.2130935226447,0.030601635124279034
15380,2024-04-02,U0084,Power Users,40.55208105387556,0.03139441875443501
15381,2024-04-03,U0084,Power Users,48.36733419272394,0.020477906226445703
15382,2024-04-04,U0084,Power Users,48.2703352643934,0.02238418558790299
15383,2024-04-05,U0084,Power Users,44.53397108798213,0.030345749996324497
15384,2024-04-06,U0084,Power Users,46.86207819432663,0.023184652109346934
15385,2024-04-07,U0084,Power Users,45.354722067582784,0.03079424256093843
15386,2024-04-08,U0084,Power Users,42.002986594708574,0.022625085456114157
15387,2024-04-09,U0084,Power Users,39.92729135501011,0.028917372939616062
15388,2024-04-10,U0084,Power Users,50.098895285397155,0.023302984050843543
15389,2024-04-11,U0084,Power Users,44.72631988808432,0.02980713939584683
15390,2024-04-12,U0084,Power Users,44.22010258061863,0.018315803559876997
15391,2024-04-13,U0084,Power Users,52.334800327491735,0.024730712448549616
15392,2024-04-14,U0084,Power Users,42.88090776610811,0.01868273694499287
15393,2024-04-15,U0084,Power Users,40.356093530320614,0.03354906963078708
15394,2024-04-16,U0084,Power Users,44.343650271422014,0.0323837326036351
15395,2024-04-17,U0084,Power Users,42.247283957953385,0.01859115984903681
15396,2024-04-18,U0084,Power Users,40.998433834087,0.02426001340040254
15397,2024-04-19,U0084,Power Users,50.05105675104039,0.01703739306664355
15398,2024-04-20,U0084,Power Users,48.2904048851597,0.02908826537164127
15399,2024-04-21,U0084,Power Users,37.50977488057677,0.03038250398947495
15400,2024-04-22,U0084,Power Users,46.4705450571949,0.01669165256623122
15401,2024-04-23,U0084,Power Users,46.88415774449287,0.034416360133472865
15402,2024-04-24,U0084,Power Users,40.18375080942691,0.030220687081069456
15403,2024-04-25,U0084,Power Users,47.28502278221233,0.028438073005949093
15404,2024-04-26,U0084,Power Users,38.11746452274924,0.024793189891779355
15405,2024-04-27,U0084,Power Users,47.254417290264634,0.014391663526953202
15406,2024-04-28,U0084,Power Users,46.895042564975704,0.024965097306415693
15407,2024-04-29,U0084,Power Users,40.80219221123024,0.01977333170618556
15408,2024-04-30,U0084,Power Users,39.767888105232934,0.019631970999308503
15409,2024-05-01,U0084,Power Users,49.43002449432884,0.019401154040609603
15410,2024-05-02,U0084,Power Users,47.129361270308564,0.027330778731650962
15411,2024-05-03,U0084,Power Users,46.47988625139466,0.031185088503227695
15412,2024-05-04,U0084,Power Users,48.675840290771944,0.03198578690686889
15413,2024-05-05,U0084,Power Users,43.445035495618995,0.019543210455761066
15414,2024-05-06,U0084,Power Users,37.64079495691836,0.021764604867992827
15415,2024-05-07,U0084,Power Users,44.36177565339079,0.021685245478387516
15416,2024-05-08,U0084,Power Users,43.319673935052634,0.020145951183704734
15417,2024-05-09,U0084,Power Users,42.85556894308344,0.019004118165431724
15418,2024-05-10,U0084,Power Users,45.76083845587653,0.02206319019229167
15419,2024-05-11,U0084,Power Users,41.046556809599366,0.02629617454631877
15420,2024-05-12,U0084,Power Users,45.05227368688845,0.015757876561032055
15421,2024-05-13,U0084,Power Users,40.00970012795674,0.023486357449712142
15422,2024-05-14,U0084,Power Users,38.040667509138395,0.030791919121754347
15423,2024-05-15,U0084,Power Users,42.63677166977132,0.033725692906856876
15424,2024-05-16,U0084,Power Users,50.05082261877203,0.017557696189267866
15425,2024-05-17,U0084,Power Users,41.39199831264237,0.0316780861167109
15426,2024-05-18,U0084,Power Users,46.08864309631757,0.0329416400820875
15427,2024-05-19,U0084,Power Users,48.00554656537928,0.013781881127184363
15428,2024-05-20,U0084,Power Users,43.98789098314427,0.03417887756266709
15429,2024-05-21,U0084,Power Users,41.45985920265623,0.03174710551929791
15430,2024-05-22,U0084,Power Users,47.30053728297444,0.02249549376889618
15431,2024-05-23,U0084,Power Users,47.1036895275519,0.02970524475676936
15432,2024-05-24,U0084,Power Users,45.66708649671583,0.030268562589165236
15433,2024-05-25,U0084,Power Users,45.00794922996389,0.01624437101648684
15434,2024-05-26,U0084,Power Users,37.78679104737482,0.028692436748556403
15435,2024-05-27,U0084,Power Users,46.562815820385495,0.016254738081354508
15436,2024-05-28,U0084,Power Users,48.323422593095714,0.015785555928999637
15437,2024-05-29,U0084,Power Users,34.086690322491286,0.021037023020575182
15438,2024-05-30,U0084,Power Users,44.89548369255056,0.03399307338141885
15439,2024-05-31,U0084,Power Users,42.71644055272845,0.02074447729727811
15440,2024-06-01,U0084,Power Users,40.38765954770168,0.014542050274566797
15441,2024-06-02,U0084,Power Users,41.450646937527814,0.01637825168516623
15442,2024-06-03,U0084,Power Users,53.62204210795838,0.019235764660677425
15443,2024-06-04,U0084,Power Users,38.89281612670657,0.026669222704309818
15444,2024-06-05,U0084,Power Users,41.12287020453447,0.020135068366109905
15445,2024-06-06,U0084,Power Users,42.791364126095445,0.02277316759377942
15446,2024-06-07,U0084,Power Users,38.09565035239806,0.02833642553842171
15447,2024-06-08,U0084,Power Users,38.67461842436533,0.020156899747659687
15448,2024-06-09,U0084,Power Users,41.982254357536,0.02498204209851191
15449,2024-06-10,U0084,Power Users,42.809256589615764,0.0209014656330741
15450,2024-06-11,U0084,Power Users,45.98586162582225,0.02830774610213658
15451,2024-06-12,U0084,Power Users,46.764334990382075,0.014199864906474884
15452,2024-06-13,U0084,Power Users,45.82304015294971,0.021341640894711765
15453,2024-06-14,U0084,Power Users,47.28847917991488,0.033899788442985385
15454,2024-06-15,U0084,Power Users,41.16241013164414,0.024525354942081187
15455,2024-06-16,U0084,Power Users,48.68244889856654,0.027971772649711665
15456,2024-06-17,U0084,Power Users,44.627191457609165,0.020200333556538226
15457,2024-06-18,U0084,Power Users,45.800347607002735,0.02037933582340977
15458,2024-06-19,U0084,Power Users,47.17315132908164,0.030761174702322803
15459,2024-06-20,U0084,Power Users,46.057973396179726,0.023776761615451312
15460,2024-06-21,U0084,Power Users,43.490757316375834,0.02495959653609041
15461,2024-06-22,U0084,Power Users,45.87017762325325,0.02554258606091503
15462,2024-06-23,U0084,Power Users,44.57479586644449,0.03024503281514965
15463,2024-06-24,U0084,Power Users,43.33353513423443,0.023635882275872277
15464,2024-06-25,U0084,Power Users,40.041420520966696,0.032471281379148786
15465,2024-06-26,U0084,Power Users,48.55839708219405,0.01960906588239077
15466,2024-06-27,U0084,Power Users,43.02787187957468,0.03048098613297765
15467,2024-06-28,U0084,Power Users,39.09045824133489,0.027994110876897817
15468,2024-06-29,U0084,Power Users,46.91947974969736,0.014365162245999371
15469,2024-06-30,U0084,Power Users,41.580747298842994,0.03393023690692622
15470,2024-01-01,U0085,Power Users,67.71948270800411,0.029847442416682062
15471,2024-01-02,U0085,Power Users,62.78766093970997,0.02909629130921372
15472,2024-01-03,U0085,Power Users,66.10844270040656,0.029356933970184275
15473,2024-01-04,U0085,Power Users,58.04817928368681,0.030048488902292857
15474,2024-01-05,U0085,Power Users,61.52291933207921,0.029641174503827368
15475,2024-01-06,U0085,Power Users,59.61709158204235,0.029340319881438273
15476,2024-01-07,U0085,Power Users,61.41148590316121,0.02974674431185644
15477,2024-01-08,U0085,Power Users,59.641740877045756,0.028943078032626666
15478,2024-01-09,U0085,Power Users,56.59952217145409,0.029033178697332
15479,2024-01-10,U0085,Power Users,62.66719943344965,0.029708717886834463
15480,2024-01-11,U0085,Power Users,61.620971631813994,0.02932253428517304
15481,2024-01-12,U0085,Power Users,64.93705933534999,0.029055779991578597
15482,2024-01-13,U0085,Power Users,59.22574288450891,0.02873514923041683
15483,2024-01-14,U0085,Power Users,61.27740425315073,0.030159868898281792
15484,2024-01-15,U0085,Power Users,65.16517630149531,0.028765343078445586
15485,2024-01-16,U0085,Power Users,58.717512902547554,0.029110584517460496
15486,2024-01-17,U0085,Power Users,67.16871240072702,0.02981688772348746
15487,2024-01-18,U0085,Power Users,60.50526554912469,0.028921293529988807
15488,2024-01-19,U0085,Power Users,58.64222914065156,0.02922179217578431
15489,2024-01-20,U0085,Power Users,56.7210115315248,0.02911518875160865
15490,2024-01-21,U0085,Power Users,61.12827054696564,0.029977854587540525
15491,2024-01-22,U0085,Power Users,56.23536307484904,0.02996473928176608
15492,2024-01-23,U0085,Power Users,64.08336907567373,0.03016661610106625
15493,2024-01-24,U0085,Power Users,63.54463880285317,0.028660983487195864
15494,2024-01-25,U0085,Power Users,55.416779079212525,0.029549447557138765
15495,2024-01-26,U0085,Power Users,51.04339905509511,0.029505570019325075
15496,2024-01-27,U0085,Power Users,59.90188157039058,0.029500047497756084
15497,2024-01-28,U0085,Power Users,64.34889856420845,0.029768380297305136
15498,2024-01-29,U0085,Power Users,55.99209296564516,0.02945662676971111
15499,2024-01-30,U0085,Power Users,54.24044302932761,0.0293921868088656
15500,2024-01-31,U0085,Power Users,68.74634998823112,0.02908416377539577
15501,2024-02-01,U0085,Power Users,54.29298205523088,0.029272855398320443
15502,2024-02-02,U0085,Power Users,60.15713171928917,0.03009610874345243
15503,2024-02-03,U0085,Power Users,59.97305541345958,0.030075910879662833
15504,2024-02-04,U0085,Power Users,56.9589388077015,0.029118536073469887
15505,2024-02-05,U0085,Power Users,72.00418736278033,0.02990151363541016
15506,2024-02-06,U0085,Power Users,57.62547499633957,0.029627664356929796
15507,2024-02-07,U0085,Power Users,53.993478730316305,0.02896868950955879
15508,2024-02-08,U0085,Power Users,61.42368088896503,0.028816253168102206
15509,2024-02-09,U0085,Power Users,56.53720729104576,0.030093270279960775
15510,2024-02-10,U0085,Power Users,53.33112415904628,0.02945048945152934
15511,2024-02-11,U0085,Power Users,57.19156950043202,0.02911916617496403
15512,2024-02-12,U0085,Power Users,53.84782914632677,0.0299158741133052
15513,2024-02-13,U0085,Power Users,59.735710310293406,0.029754324589786
15514,2024-02-14,U0085,Power Users,61.38057333693072,0.028941261249859625
15515,2024-02-15,U0085,Power Users,57.91679339388232,0.02976995130219396
15516,2024-02-16,U0085,Power Users,64.0455434302591,0.030096269827666684
15517,2024-02-17,U0085,Power Users,62.25370122941531,0.02991585784226811
15518,2024-02-18,U0085,Power Users,67.8962972978171,0.028798056811095207
15519,2024-02-19,U0085,Power Users,55.73701834488955,0.030015934315117954
15520,2024-02-20,U0085,Power Users,55.40024845934968,0.029371574049307812
15521,2024-02-21,U0085,Power Users,56.216302212889424,0.030087558807470768
15522,2024-02-22,U0085,Power Users,66.36623789579663,0.029158799104326952
15523,2024-02-23,U0085,Power Users,60.21226121714079,0.029831154901279366
15524,2024-02-24,U0085,Power Users,59.34812093465207,0.02924109192684427
15525,2024-02-25,U0085,Power Users,58.55457755610415,0.02878245477835053
15526,2024-02-26,U0085,Power Users,59.242599936366965,0.028624381183173037
15527,2024-02-27,U0085,Power Users,65.12424266175749,0.029148870460893005
15528,2024-02-28,U0085,Power Users,60.668837135705026,0.029111633336306838
15529,2024-02-29,U0085,Power Users,58.786560709588116,0.029316647481430796
15530,2024-03-01,U0085,Power Users,55.3175471028917,0.02926732403794441
15531,2024-03-02,U0085,Power Users,58.185135569082604,0.028686143683188975
15532,2024-03-03,U0085,Power Users,46.13271643628404,0.029704534034372173
15533,2024-03-04,U0085,Power Users,65.43868192469535,0.029177941033772532
15534,2024-03-05,U0085,Power Users,63.85624928585042,0.028809942606093653
15535,2024-03-06,U0085,Power Users,69.51850937782366,0.029297982299057886
15536,2024-03-07,U0085,Power Users,68.22169389439853,0.02914636728929579
15537,2024-03-08,U0085,Power Users,58.934867193578924,0.028893993003353182
15538,2024-03-09,U0085,Power Users,54.211229804227,0.029334115714999016
15539,2024-03-10,U0085,Power Users,57.41004978297116,0.029095052577433382
15540,2024-03-11,U0085,Power Users,66.90775591329606,0.029617709530473678
15541,2024-03-12,U0085,Power Users,55.49150773316562,0.0288704143714856
15542,2024-03-13,U0085,Power Users,53.79186105777237,0.029114454556162586
15543,2024-03-14,U0085,Power Users,57.61821811670996,0.029776887948000822
15544,2024-03-15,U0085,Power Users,52.619796085550625,0.03000136588632073
15545,2024-03-16,U0085,Power Users,58.69535005379083,0.029061874008304654
15546,2024-03-17,U0085,Power Users,61.17549647457883,0.029511079531802674
15547,2024-03-18,U0085,Power Users,63.34909715808357,0.029714697722057856
15548,2024-03-19,U0085,Power Users,72.40745251224327,0.029161821226957044
15549,2024-03-20,U0085,Power Users,60.75280707534589,0.02931070305863907
15550,2024-03-21,U0085,Power Users,66.04453717976423,0.02996272883347581
15551,2024-03-22,U0085,Power Users,65.37232777157048,0.02898697892181437
15552,2024-03-23,U0085,Power Users,72.49295385097511,0.028649572269495577
15553,2024-03-24,U0085,Power Users,71.6892298173804,0.029698565220842268
15554,2024-03-25,U0085,Power Users,66.25222403455203,0.028775501859227358
15555,2024-03-26,U0085,Power Users,56.55717967790782,0.028978600158296824
15556,2024-03-27,U0085,Power Users,56.86374409993038,0.02925668742993154
15557,2024-03-28,U0085,Power Users,62.69571805058551,0.02921378458179743
15558,2024-03-29,U0085,Power Users,56.03931534274527,0.03008594967844868
15559,2024-03-30,U0085,Power Users,53.56726691697631,0.029063813439511213
15560,2024-03-31,U0085,Power Users,64.27586356547621,0.029842049407412346
15561,2024-04-01,U0085,Power Users,61.0310344017172,0.028716231451221277
15562,2024-04-02,U0085,Power Users,65.97337538546307,0.028626256350739697
15563,2024-04-03,U0085,Power Users,56.17194974816949,0.029829707333503888
15564,2024-04-04,U0085,Power Users,50.22506106350406,0.02931405954798564
15565,2024-04-05,U0085,Power Users,64.46605168762943,0.02895033209783387
15566,2024-04-06,U0085,Power Users,50.87659669403463,0.029102095231776832
15567,2024-04-07,U0085,Power Users,59.7944698905681,0.030073993883429448
15568,2024-04-08,U0085,Power Users,66.48307628062835,0.029532313528519646
15569,2024-04-09,U0085,Power Users,58.53492122917507,0.028924872797096435
15570,2024-04-10,U0085,Power Users,61.824670702039946,0.02898779712761926
15571,2024-04-11,U0085,Power Users,56.15346110112783,0.030032959003881067
15572,2024-04-12,U0085,Power Users,62.55487603652915,0.029932877662808017
15573,2024-04-13,U0085,Power Users,65.42685480820097,0.028927312581267885
15574,2024-04-14,U0085,Power Users,70.43468530753803,0.02907882707666516
15575,2024-04-15,U0085,Power Users,58.01587184029897,0.028675581110804222
15576,2024-04-16,U0085,Power Users,68.12297056184904,0.02899704531850873
15577,2024-04-17,U0085,Power Users,60.19606734529434,0.029866138721737167
15578,2024-04-18,U0085,Power Users,49.38590823086443,0.029985524979375303
15579,2024-04-19,U0085,Power Users,53.64078220790627,0.028898586286950256
15580,2024-04-20,U0085,Power Users,61.84109372925765,0.028735176662296146
15581,2024-04-21,U0085,Power Users,50.512257280931735,0.02971341024998522
15582,2024-04-22,U0085,Power Users,46.745200259490744,0.02995059589170737
15583,2024-04-23,U0085,Power Users,64.63487406500273,0.030094813203150047
15584,2024-04-24,U0085,Power Users,61.851358259360175,0.029663771601932818
15585,2024-04-25,U0085,Power Users,60.138850110791076,0.029404749665265063
15586,2024-04-26,U0085,Power Users,54.51182689866369,0.02983660977732387
15587,2024-04-27,U0085,Power Users,45.39428333936832,0.02985039086318819
15588,2024-04-28,U0085,Power Users,62.015183790480705,0.02921422775618489
15589,2024-04-29,U0085,Power Users,55.67137361599414,0.030157758091934998
15590,2024-04-30,U0085,Power Users,57.35023940189479,0.028816872646254273
15591,2024-05-01,U0085,Power Users,55.367657224572895,0.02998351596400034
15592,2024-05-02,U0085,Power Users,59.88782410313372,0.02912409964925357
15593,2024-05-03,U0085,Power Users,52.706344381186824,0.02882642861262372
15594,2024-05-04,U0085,Power Users,62.751590451056316,0.02982772352464588
15595,2024-05-05,U0085,Power Users,53.886638437453044,0.029468193941062808
15596,2024-05-06,U0085,Power Users,62.418025235537456,0.028975359468914583
15597,2024-05-07,U0085,Power Users,52.93719297487025,0.02901790969630063
15598,2024-05-08,U0085,Power Users,60.34421194204819,0.029041962718861912
15599,2024-05-09,U0085,Power Users,61.40222937167662,0.029018159734546682
15600,2024-05-10,U0085,Power Users,68.36624075768398,0.029625101896099376
15601,2024-05-11,U0085,Power Users,65.27899956746968,0.028788770614406614
15602,2024-05-12,U0085,Power Users,58.3554362061364,0.028893911949969573
15603,2024-05-13,U0085,Power Users,66.62774485195465,0.028858225604514818
15604,2024-05-14,U0085,Power Users,61.36513424504715,0.028793292821286395
15605,2024-05-15,U0085,Power Users,47.21673026814305,0.029866574821041842
15606,2024-05-16,U0085,Power Users,61.65057966636405,0.029675775933638817
15607,2024-05-17,U0085,Power Users,58.356344430070315,0.0295279984067149
15608,2024-05-18,U0085,Power Users,64.7910350568029,0.029983182668287
15609,2024-05-19,U0085,Power Users,61.002840592363476,0.028747020095344834
15610,2024-05-20,U0085,Power Users,56.256218721326164,0.030074110887664405
15611,2024-05-21,U0085,Power Users,68.43094899256518,0.029333777218625484
15612,2024-05-22,U0085,Power Users,67.45435062977232,0.029881713331407437
15613,2024-05-23,U0085,Power Users,55.81412926233809,0.02983972173049146
15614,2024-05-24,U0085,Power Users,52.308974629429166,0.03009356042231399
15615,2024-05-25,U0085,Power Users,54.95195786010912,0.028734521831863185
15616,2024-05-26,U0085,Power Users,53.752976409785134,0.028977551439455004
15617,2024-05-27,U0085,Power Users,57.04151143343076,0.02933155728577163
15618,2024-05-28,U0085,Power Users,56.86528684273007,0.029578976785065107
15619,2024-05-29,U0085,Power Users,56.63614878318031,0.029792673801162694
15620,2024-05-30,U0085,Power Users,54.07887529857269,0.028844742804782806
15621,2024-05-31,U0085,Power Users,57.29653094641739,0.030025411147167287
15622,2024-06-01,U0085,Power Users,62.15778178323246,0.02918304780647402
15623,2024-06-02,U0085,Power Users,64.77965566483113,0.028983537855171854
15624,2024-06-03,U0085,Power Users,48.323454609569495,0.02933284867665407
15625,2024-06-04,U0085,Power Users,64.5834148223836,0.030168038866175653
15626,2024-06-05,U0085,Power Users,50.02850435471735,0.029155557350581195
15627,2024-06-06,U0085,Power Users,56.579450441977116,0.029563135154610374
15628,2024-06-07,U0085,Power Users,66.12910489387339,0.028759150195598555
15629,2024-06-08,U0085,Power Users,52.7009191420568,0.02871087002932494
15630,2024-06-09,U0085,Power Users,56.36592350982006,0.029466048405209194
15631,2024-06-10,U0085,Power Users,61.609553475974366,0.029773327392160126
15632,2024-06-11,U0085,Power Users,69.60210130098139,0.030153619674650748
15633,2024-06-12,U0085,Power Users,62.96040341008956,0.029301401984849568
15634,2024-06-13,U0085,Power Users,62.94226224015833,0.02919552859134645
15635,2024-06-14,U0085,Power Users,50.12238909512719,0.028628272250527713
15636,2024-06-15,U0085,Power Users,54.24036898512732,0.029540747880092876
15637,2024-06-16,U0085,Power Users,58.22147635319833,0.029028024217540374
15638,2024-06-17,U0085,Power Users,75.1349546627797,0.029406542694919522
15639,2024-06-18,U0085,Power Users,68.61896966759572,0.02881898546699976
15640,2024-06-19,U0085,Power Users,60.21840006507066,0.03008377080974988
15641,2024-06-20,U0085,Power Users,52.9968167088381,0.029576529716781663
15642,2024-06-21,U0085,Power Users,58.797480609153766,0.029410762924424582
15643,2024-06-22,U0085,Power Users,60.56697906185259,0.02934808161136108
15644,2024-06-23,U0085,Power Users,68.0184000750127,0.02993348415518828
15645,2024-06-24,U0085,Power Users,62.48461615069178,0.02940752743369899
15646,2024-06-25,U0085,Power Users,63.92405766406282,0.02958070463143274
15647,2024-06-26,U0085,Power Users,63.59880868489102,0.029354214687181555
15648,2024-06-27,U0085,Power Users,50.46303137064278,0.02999233299686336
15649,2024-06-28,U0085,Power Users,57.951698189697424,0.030041195308711674
15650,2024-06-29,U0085,Power Users,61.11692451322238,0.029307086425481785
15651,2024-06-30,U0085,Power Users,65.43299837347084,0.029177020971225057
15652,2024-01-01,U0086,Power Users,60.32795143363618,0.03323071330045371
15653,2024-01-02,U0086,Power Users,56.03555156220843,0.037742245769251864
15654,2024-01-03,U0086,Power Users,55.756165532554206,0.03898182425459817
15655,2024-01-04,U0086,Power Users,65.57270281357854,0.036217707489197275
15656,2024-01-05,U0086,Power Users,69.8617167926881,0.04404956853335543
15657,2024-01-06,U0086,Power Users,56.86228545071863,0.04073535823441621
15658,2024-01-07,U0086,Power Users,59.10215347530721,0.04461975497770865
15659,2024-01-08,U0086,Power Users,54.525366458077116,0.04716251883666807
15660,2024-01-09,U0086,Power Users,61.00372702923886,0.039273473788061675
15661,2024-01-10,U0086,Power Users,64.3184847955152,0.04253831061014166
15662,2024-01-11,U0086,Power Users,57.17509596930699,0.04541148457138208
15663,2024-01-12,U0086,Power Users,58.31483960916023,0.03340002301167977
15664,2024-01-13,U0086,Power Users,61.27311976004778,0.03828405998464338
15665,2024-01-14,U0086,Power Users,57.51227093311547,0.041971524479030325
15666,2024-01-15,U0086,Power Users,63.57612651915412,0.029381513578652204
15667,2024-01-16,U0086,Power Users,64.11401236713994,0.031904960240165536
15668,2024-01-17,U0086,Power Users,68.0244856570957,0.03812686378521152
15669,2024-01-18,U0086,Power Users,59.214288491400765,0.04729599801493574
15670,2024-01-19,U0086,Power Users,56.48570304978544,0.03758951805419173
15671,2024-01-20,U0086,Power Users,65.78604150337661,0.044089479894849404
15672,2024-01-21,U0086,Power Users,60.535874294367964,0.04224780010429994
15673,2024-01-22,U0086,Power Users,56.0223752499837,0.04115219219300482
