,Date,UserID,Group,Engagement,CTR
13376,2024-11-06,U0072,Drifters,19.926625631435236,0.02950890569005506
13377,2024-11-07,U0072,Drifters,21.569515983639995,0.019484685744564165
13378,2024-11-08,U0072,Drifters,17.96867785132673,0.041972598886466664
13379,2024-11-09,U0072,Drifters,18.98288092121682,0.03464437574847224
13380,2024-11-10,U0072,Drifters,16.918488606496638,0.023786445463544005
13381,2024-11-11,U0072,Drifters,17.937236061487905,0.020403080367109784
13382,2024-11-12,U0072,Drifters,20.27190211796855,0.026891662032349068
13383,2024-11-13,U0072,Drifters,17.620058210815255,0.03834381632929809
13384,2024-11-14,U0072,Drifters,16.53865124627369,0.03962687090695731
13385,2024-11-15,U0072,Drifters,18.293276825054658,0.017763902258476395
13386,2024-11-16,U0072,Drifters,18.256739622289444,0.027403158239867404
13387,2024-11-17,U0072,Drifters,20.3647500982924,0.024439119714648447
13388,2024-11-18,U0072,Drifters,19.487669311568524,0.040148036087014186
13389,2024-11-19,U0072,Drifters,18.627058379451523,0.019072208432170397
13390,2024-11-20,U0072,Drifters,18.25050133548156,0.024960496831927872
13391,2024-11-21,U0072,Drifters,16.34634746276593,0.023341281561923624
13392,2024-11-22,U0072,Drifters,17.5579358552972,0.029974071406882012
13393,2024-11-23,U0072,Drifters,18.612269274651336,0.030320718485512273
13394,2024-11-24,U0072,Drifters,16.606968516336497,0.03582115264413725
13395,2024-11-25,U0072,Drifters,16.306529819420813,0.03999258973405036
13396,2024-11-26,U0072,Drifters,16.12532642835311,0.02072670037136475
13397,2024-11-27,U0072,Drifters,19.28304120279153,0.019967757866060504
13398,2024-11-28,U0072,Drifters,17.468607033734912,0.027892705568081898
13399,2024-11-29,U0072,Drifters,15.06676986575299,0.03702835166376371
13400,2024-11-30,U0072,Drifters,18.407019956854917,0.024502285056799404
13401,2024-12-01,U0072,Drifters,14.373867721831132,0.036574362125707874
13402,2024-12-02,U0072,Drifters,18.391222051680785,0.025674957006188354
13403,2024-12-03,U0072,Drifters,16.052232079553097,0.02862277545235599
13404,2024-12-04,U0072,Drifters,14.998109364047068,0.03765454740952184
13405,2024-12-05,U0072,Drifters,14.769032953446759,0.03365463296516294
13406,2024-12-06,U0072,Drifters,14.723881226957218,0.018869637506146106
13407,2024-12-07,U0072,Drifters,17.856739539643414,0.032545560927691494
13408,2024-12-08,U0072,Drifters,15.5603534433017,0.032043788257115874
13409,2024-12-09,U0072,Drifters,17.083304731729164,0.020631516849909853
13410,2024-12-10,U0072,Drifters,16.38476471246656,0.035088940085642506
13411,2024-12-11,U0072,Drifters,17.120061764910613,0.03970910717364211
13412,2024-12-12,U0072,Drifters,14.725444167532206,0.03796537339725932
13413,2024-12-13,U0072,Drifters,13.972267961361695,0.016142468504508442
13414,2024-12-14,U0072,Drifters,15.74109672636548,0.019705744188104633
13415,2024-12-15,U0072,Drifters,16.594784214567827,0.02715149032613856
13416,2024-12-16,U0072,Drifters,14.233996939815317,0.017658913159846547
13417,2024-12-17,U0072,Drifters,15.209448034784508,0.03580314733182287
13418,2024-12-18,U0072,Drifters,15.36702599287505,0.037405920820868375
13419,2024-12-19,U0072,Drifters,15.742682872668896,0.0366605164391072
13420,2024-12-20,U0072,Drifters,14.578504964406447,0.02126341603342693
13421,2024-12-21,U0072,Drifters,17.0506301954147,0.016842151729226606
13422,2024-12-22,U0072,Drifters,16.80316757341542,0.02183138473452292
13423,2024-12-23,U0072,Drifters,15.757476757836436,0.016265465185154523
13424,2024-12-24,U0072,Drifters,15.176401883520464,0.025132914786618082
13425,2024-12-25,U0072,Drifters,15.783177704592168,0.04027766688649688
13426,2024-12-26,U0072,Drifters,13.732133312669564,0.02934093934864515
13427,2024-12-27,U0072,Drifters,13.161784949276948,0.029518733528348
13428,2024-12-28,U0072,Drifters,14.919579688509492,0.016979966779810403
13429,2024-12-29,U0072,Drifters,15.506675971537328,0.031999473914971016
13430,2024-12-30,U0072,Drifters,16.139624276741166,0.036878644838812896
13431,2024-12-31,U0072,Drifters,15.15661985397263,0.03918879161357494
13432,2024-07-01,U0073,Drifters,61.44363993228358,0.0315904122950406
13433,2024-07-02,U0073,Drifters,64.11175946689984,0.04216778069528452
13434,2024-07-03,U0073,Drifters,51.89297034407323,0.04317560145915755
13435,2024-07-04,U0073,Drifters,59.335720815740174,0.045760706811661445
13436,2024-07-05,U0073,Drifters,58.64775232805065,0.01964016725451441
13437,2024-07-06,U0073,Drifters,52.53350479130374,0.029175851339473608
13438,2024-07-07,U0073,Drifters,55.7346424828175,0.026683648811259907
13439,2024-07-08,U0073,Drifters,56.20055755429654,0.0478840039317536
13440,2024-07-09,U0073,Drifters,52.9732040056198,0.022982337336774215
13441,2024-07-10,U0073,Drifters,58.23117185426264,0.035494235630164184
13442,2024-07-11,U0073,Drifters,53.4398071808784,0.03496547135034844
13443,2024-07-12,U0073,Drifters,59.55892116285088,0.032679085354791096
13444,2024-07-13,U0073,Drifters,51.686928127441504,0.022445212093758493
13445,2024-07-14,U0073,Drifters,60.645602910315986,0.04244232221542482
13446,2024-07-15,U0073,Drifters,57.894730939963615,0.0419442576659501
13447,2024-07-16,U0073,Drifters,54.863210865838774,0.04853298776388909
13448,2024-07-17,U0073,Drifters,52.900845382828095,0.030224416549496227
13449,2024-07-18,U0073,Drifters,51.04629470237065,0.04059122564692286
13450,2024-07-19,U0073,Drifters,54.67551279395412,0.03579039608060664
13451,2024-07-20,U0073,Drifters,46.41502216274829,0.034123370063678986
13452,2024-07-21,U0073,Drifters,50.160360595582084,0.03655095711624751
13453,2024-07-22,U0073,Drifters,49.87812934103147,0.034809356941388335
13454,2024-07-23,U0073,Drifters,51.39520512622862,0.030442443361782957
13455,2024-07-24,U0073,Drifters,55.906929784960624,0.02621248620011332
13456,2024-07-25,U0073,Drifters,52.54325785682257,0.047767398689830584
13457,2024-07-26,U0073,Drifters,46.99526835650572,0.03055942942356516
13458,2024-07-27,U0073,Drifters,57.51171332580505,0.019102023483103876
13459,2024-07-28,U0073,Drifters,50.64602628003948,0.03032649640426955
13460,2024-07-29,U0073,Drifters,49.569529752682605,0.021094896026138232
13461,2024-07-30,U0073,Drifters,47.689725962658414,0.03614742174246029
13462,2024-07-31,U0073,Drifters,58.61721927833166,0.028702241558505415
13463,2024-08-01,U0073,Drifters,43.60461461560191,0.04710903551200672
13464,2024-08-02,U0073,Drifters,51.755906529349055,0.0394917086885992
13465,2024-08-03,U0073,Drifters,44.352304090164175,0.047000068234654344
13466,2024-08-04,U0073,Drifters,53.324076456495575,0.016859281739476352
13467,2024-08-05,U0073,Drifters,56.62136435465499,0.04369690114678014
13468,2024-08-06,U0073,Drifters,52.40838841610389,0.040512391889023225
13469,2024-08-07,U0073,Drifters,47.61731129555921,0.018533051965945277
13470,2024-08-08,U0073,Drifters,43.125246562541584,0.035216934738826346
13471,2024-08-09,U0073,Drifters,49.68214046646832,0.025622104774571736
13472,2024-08-10,U0073,Drifters,50.20011585778827,0.028189973654482503
13473,2024-08-11,U0073,Drifters,48.904951500405126,0.02221706558309686
13474,2024-08-12,U0073,Drifters,43.85017192672794,0.03488362622549891
13475,2024-08-13,U0073,Drifters,45.027747015527,0.03277588888185254
13476,2024-08-14,U0073,Drifters,40.21309189155876,0.04966094802772686
13477,2024-08-15,U0073,Drifters,46.188110765434956,0.019472402373713154
13478,2024-08-16,U0073,Drifters,42.60775727569146,0.018823558967743126
13479,2024-08-17,U0073,Drifters,47.08428576275111,0.01696815655710744
13480,2024-08-18,U0073,Drifters,47.90810379018791,0.047519979761859454
13481,2024-08-19,U0073,Drifters,42.46883373084189,0.049830961965344214
13482,2024-08-20,U0073,Drifters,53.76949407416101,0.04592345520784409
13483,2024-08-21,U0073,Drifters,42.2527039354796,0.024898050847952113
13484,2024-08-22,U0073,Drifters,49.08463220864026,0.026932520371870605
13485,2024-08-23,U0073,Drifters,47.119510807731515,0.02524374844442865
13486,2024-08-24,U0073,Drifters,42.68307887638945,0.04098072935721616
13487,2024-08-25,U0073,Drifters,42.97037414719906,0.022647184263681196
13488,2024-08-26,U0073,Drifters,42.65095625932967,0.046794036397894784
13489,2024-08-27,U0073,Drifters,42.78098915798655,0.04552363884196762
13490,2024-08-28,U0073,Drifters,36.452655619127015,0.016748116629018
13491,2024-08-29,U0073,Drifters,44.40377571281335,0.0418354975917362
13492,2024-08-30,U0073,Drifters,39.4907149014335,0.03690353810187791
13493,2024-08-31,U0073,Drifters,40.844956758465855,0.019782478529095957
13494,2024-09-01,U0073,Drifters,43.848307069442626,0.02532239863731768
13495,2024-09-02,U0073,Drifters,42.71599497937687,0.02539384290609471
13496,2024-09-03,U0073,Drifters,42.08061201434148,0.024621846959759476
13497,2024-09-04,U0073,Drifters,39.70216901371486,0.04935249904555994
13498,2024-09-05,U0073,Drifters,41.91351176301786,0.01982623595356771
13499,2024-09-06,U0073,Drifters,39.73749531061954,0.018689221566641233
13500,2024-09-07,U0073,Drifters,41.00591165185688,0.03532995938289554
13501,2024-09-08,U0073,Drifters,38.702076293180475,0.03972611580963524
13502,2024-09-09,U0073,Drifters,39.60766681562997,0.04093309330587974
13503,2024-09-10,U0073,Drifters,46.28980187628993,0.03191684132336615
13504,2024-09-11,U0073,Drifters,42.610853485585736,0.045036054110770746
13505,2024-09-12,U0073,Drifters,39.54388921605357,0.04617559105497479
13506,2024-09-13,U0073,Drifters,45.059091934014496,0.03501787384990898
13507,2024-09-14,U0073,Drifters,37.16720352937797,0.039235119653763376
13508,2024-09-15,U0073,Drifters,39.61457423629526,0.04364031491611092
13509,2024-09-16,U0073,Drifters,39.76851978293801,0.03800613184729664
13510,2024-09-17,U0073,Drifters,44.845082206934926,0.040114369744912476
13511,2024-09-18,U0073,Drifters,39.999396216325586,0.028801453615724004
13512,2024-09-19,U0073,Drifters,42.524073863604215,0.03196310685876355
13513,2024-09-20,U0073,Drifters,38.60241444335797,0.04982119162497016
13514,2024-09-21,U0073,Drifters,37.19682903721463,0.04855576209764767
13515,2024-09-22,U0073,Drifters,40.85931160685994,0.02944367793590487
13516,2024-09-23,U0073,Drifters,36.47348078828135,0.04689367957420888
13517,2024-09-24,U0073,Drifters,38.14723504565896,0.038657149598937415
13518,2024-09-25,U0073,Drifters,33.31319856156852,0.02595431019170681
13519,2024-09-26,U0073,Drifters,42.79211642830297,0.0381789051069452
13520,2024-09-27,U0073,Drifters,34.19692743975008,0.026223042741090913
13521,2024-09-28,U0073,Drifters,38.52960217174615,0.03575447655909637
13522,2024-09-29,U0073,Drifters,35.89819976367927,0.030904343216675723
13523,2024-09-30,U0073,Drifters,40.45730229463443,0.04424509154868396
13524,2024-10-01,U0073,Drifters,36.03170621613978,0.029121169872967208
13525,2024-10-02,U0073,Drifters,40.708326495448254,0.028080593850744635
13526,2024-10-03,U0073,Drifters,33.016380454143246,0.046642909932171905
13527,2024-10-04,U0073,Drifters,37.33407491246005,0.03184262044579971
13528,2024-10-05,U0073,Drifters,39.23589495327062,0.027837021011814837
13529,2024-10-06,U0073,Drifters,37.1039695770833,0.0163325447383488
13530,2024-10-07,U0073,Drifters,32.44362331418961,0.02490756497628704
13531,2024-10-08,U0073,Drifters,32.68616848730038,0.024159356729209366
13532,2024-10-09,U0073,Drifters,36.155167620382706,0.016436584044655738
13533,2024-10-10,U0073,Drifters,36.18137920997718,0.03761661346381927
13534,2024-10-11,U0073,Drifters,34.05338398268591,0.03962326925386883
13535,2024-10-12,U0073,Drifters,32.32537622055488,0.026435659511140342
13536,2024-10-13,U0073,Drifters,38.1381872341888,0.03072415007153692
13537,2024-10-14,U0073,Drifters,31.855496152719965,0.02489984856592648
13538,2024-10-15,U0073,Drifters,30.716446517628317,0.03355438487545412
13539,2024-10-16,U0073,Drifters,33.479466372796175,0.019762784902046474
13540,2024-10-17,U0073,Drifters,29.459740136739434,0.03231120187558102
13541,2024-10-18,U0073,Drifters,31.865621156006032,0.048269609497180704
13542,2024-10-19,U0073,Drifters,33.75738268128579,0.046529617698260535
13543,2024-10-20,U0073,Drifters,39.04647272852521,0.018806270851259015
13544,2024-10-21,U0073,Drifters,32.90986683297495,0.03212736467381337
13545,2024-10-22,U0073,Drifters,28.692383919386376,0.04861728144782711
13546,2024-10-23,U0073,Drifters,30.33505495620148,0.037101736941792064
13547,2024-10-24,U0073,Drifters,34.569327102394816,0.017654726744316885
13548,2024-10-25,U0073,Drifters,34.37930731575967,0.029847635528797517
13549,2024-10-26,U0073,Drifters,31.37884302653777,0.027134787430935565
13550,2024-10-27,U0073,Drifters,33.30586005779072,0.01941560252736286
13551,2024-10-28,U0073,Drifters,31.927665885788215,0.03686771608355348
13552,2024-10-29,U0073,Drifters,31.07034796674753,0.0493448931832816
13553,2024-10-30,U0073,Drifters,37.48419168338629,0.04070428099571005
13554,2024-10-31,U0073,Drifters,25.842003642408546,0.023239012835826658
13555,2024-11-01,U0073,Drifters,30.67118541144862,0.04841330086982788
13556,2024-11-02,U0073,Drifters,29.440803120390292,0.034339596803979286
13557,2024-11-03,U0073,Drifters,29.323713231965108,0.030169814276905103
13558,2024-11-04,U0073,Drifters,31.180551357807563,0.020148458183058222
13559,2024-11-05,U0073,Drifters,29.596303561810693,0.03349879862019033
13560,2024-11-06,U0073,Drifters,26.55869883080106,0.030741804845870302
13561,2024-11-07,U0073,Drifters,32.387253462949836,0.037468355337871434
13562,2024-11-08,U0073,Drifters,27.569372494672447,0.022064121346704945
13563,2024-11-09,U0073,Drifters,32.79480329322412,0.030884534461243188
13564,2024-11-10,U0073,Drifters,31.781383391361537,0.047448784611812664
13565,2024-11-11,U0073,Drifters,29.409514210119198,0.04784382695320734
13566,2024-11-12,U0073,Drifters,33.84399940476083,0.03254249577995171
13567,2024-11-13,U0073,Drifters,30.491589910951184,0.016397485235226227
13568,2024-11-14,U0073,Drifters,30.168584989385373,0.0276438625971262
13569,2024-11-15,U0073,Drifters,31.07260696473815,0.02262638083375715
13570,2024-11-16,U0073,Drifters,29.288735814929332,0.037168262749202985
13571,2024-11-17,U0073,Drifters,30.540757025347343,0.037034567776785286
13572,2024-11-18,U0073,Drifters,27.81304179270425,0.025015694653511958
13573,2024-11-19,U0073,Drifters,25.073547702833316,0.03166423789475481
13574,2024-11-20,U0073,Drifters,30.38648059497506,0.022008841498389636
13575,2024-11-21,U0073,Drifters,27.899579094092505,0.040844598618579225
13576,2024-11-22,U0073,Drifters,30.164541626241203,0.03791518487304252
13577,2024-11-23,U0073,Drifters,26.080994798891044,0.03615358354154319
13578,2024-11-24,U0073,Drifters,26.828381354861364,0.023349202996813565
13579,2024-11-25,U0073,Drifters,28.120331542391366,0.04237065468319964
13580,2024-11-26,U0073,Drifters,25.0658135641303,0.04186329176189878
13581,2024-11-27,U0073,Drifters,28.072462324898957,0.035730334497712
13582,2024-11-28,U0073,Drifters,29.31578147259993,0.03524122420091101
13583,2024-11-29,U0073,Drifters,31.141748546016846,0.04707635005583051
13584,2024-11-30,U0073,Drifters,29.65472695321934,0.04381446344490916
13585,2024-12-01,U0073,Drifters,23.32324190877303,0.03576988690947554
13586,2024-12-02,U0073,Drifters,32.81012776459467,0.027339682792339504
13587,2024-12-03,U0073,Drifters,26.986425510690246,0.0232397128844382
13588,2024-12-04,U0073,Drifters,25.82293924073855,0.01715299190791362
13589,2024-12-05,U0073,Drifters,25.569766222156677,0.01729612457083516
13590,2024-12-06,U0073,Drifters,30.935027567278105,0.043626270772104445
13591,2024-12-07,U0073,Drifters,27.550358462214696,0.02519030343174393
13592,2024-12-08,U0073,Drifters,24.206754449489246,0.04583807896765267
13593,2024-12-09,U0073,Drifters,23.400298487685216,0.029930555044724937
13594,2024-12-10,U0073,Drifters,25.597377688541595,0.02486415393118482
13595,2024-12-11,U0073,Drifters,23.12787459577594,0.043998948616786826
13596,2024-12-12,U0073,Drifters,24.022104643863344,0.033034626222987404
13597,2024-12-13,U0073,Drifters,24.900824738418056,0.038495725886522114
13598,2024-12-14,U0073,Drifters,22.29292708888783,0.018037060385210586
13599,2024-12-15,U0073,Drifters,26.71238490298979,0.042488881372040765
13600,2024-12-16,U0073,Drifters,25.864378101182695,0.030700601494563017
13601,2024-12-17,U0073,Drifters,24.86704467684069,0.04127211850044096
13602,2024-12-18,U0073,Drifters,25.30414314085152,0.024554800012822394
13603,2024-12-19,U0073,Drifters,23.435271782182625,0.031512374928935605
13604,2024-12-20,U0073,Drifters,24.977343178584825,0.037082518388826965
13605,2024-12-21,U0073,Drifters,25.878262373719444,0.04068639068899751
13606,2024-12-22,U0073,Drifters,22.077637659531412,0.048843660673709904
13607,2024-12-23,U0073,Drifters,22.850989394793153,0.04846375471631274
13608,2024-12-24,U0073,Drifters,25.626675381199696,0.024711680267670313
13609,2024-12-25,U0073,Drifters,25.21523758643223,0.0215835511752294
13610,2024-12-26,U0073,Drifters,22.22622638027369,0.02570982875579408
13611,2024-12-27,U0073,Drifters,24.117117719930437,0.03940479677929268
13612,2024-12-28,U0073,Drifters,23.326388505878047,0.018900687812092858
13613,2024-12-29,U0073,Drifters,21.836621956454337,0.04055801409557229
13614,2024-12-30,U0073,Drifters,24.468763061028973,0.03878591301376049
13615,2024-12-31,U0073,Drifters,25.59266863353609,0.020275602693508293
13616,2024-07-01,U0074,Baseline,59.962320928418634,0.027672171070831475
13617,2024-07-02,U0074,Baseline,51.99651520805711,0.03668233223865772
13618,2024-07-03,U0074,Baseline,45.06716364806951,0.029759621109265073
13619,2024-07-04,U0074,Baseline,52.67068799626778,0.03029111382115408
13620,2024-07-05,U0074,Baseline,57.42855829087443,0.02637483848990798
13621,2024-07-06,U0074,Baseline,55.190291676144945,0.03667826079415194
13622,2024-07-07,U0074,Baseline,49.30029062789104,0.03247629712351332
13623,2024-07-08,U0074,Baseline,57.9323381799336,0.046555509236131914
13624,2024-07-09,U0074,Baseline,51.32906000701924,0.04720707172510635
13625,2024-07-10,U0074,Baseline,55.547439381266834,0.03511865690476261
13626,2024-07-11,U0074,Baseline,45.56498387279148,0.0453877073363445
13627,2024-07-12,U0074,Baseline,56.469235305248716,0.030968473700009207
13628,2024-07-13,U0074,Baseline,55.59359239261241,0.02882447864402468
13629,2024-07-14,U0074,Baseline,50.70593289528428,0.031913570769689224
13630,2024-07-15,U0074,Baseline,50.277929496510524,0.04484957162185711
13631,2024-07-16,U0074,Baseline,47.1799510471428,0.042485569066531816
13632,2024-07-17,U0074,Baseline,57.208320518047465,0.032122523132718635
13633,2024-07-18,U0074,Baseline,49.92403626191378,0.037206802482303944
13634,2024-07-19,U0074,Baseline,51.84722123338778,0.03614371924354862
13635,2024-07-20,U0074,Baseline,48.738136900185836,0.03164718768213719
13636,2024-07-21,U0074,Baseline,50.695236815213576,0.04229027552404123
13637,2024-07-22,U0074,Baseline,49.91520913533979,0.035863624043115036
13638,2024-07-23,U0074,Baseline,49.398888901349544,0.032916530025779024
13639,2024-07-24,U0074,Baseline,49.6382282911133,0.02702660920668835
13640,2024-07-25,U0074,Baseline,48.33799532516183,0.04022604431271199
13641,2024-07-26,U0074,Baseline,51.976876511336954,0.0293308332322202
13642,2024-07-27,U0074,Baseline,52.19171492933738,0.04501779855283654
13643,2024-07-28,U0074,Baseline,47.64099232115053,0.030433890169803607
13644,2024-07-29,U0074,Baseline,54.42238230998192,0.028245812435372004
13645,2024-07-30,U0074,Baseline,44.33312193132682,0.0433589885091404
13646,2024-07-31,U0074,Baseline,43.8395812287075,0.0450024401594714
13647,2024-08-01,U0074,Baseline,44.843601430925446,0.02802767080619358
13648,2024-08-02,U0074,Baseline,46.21961149453171,0.03942035838124748
13649,2024-08-03,U0074,Baseline,48.941519700991805,0.043433783421807065
13650,2024-08-04,U0074,Baseline,46.19471670924933,0.03363251890096659
13651,2024-08-05,U0074,Baseline,49.9237026712395,0.029554404536562377
13652,2024-08-06,U0074,Baseline,49.5779586971058,0.04078222178919265
13653,2024-08-07,U0074,Baseline,44.338133352617895,0.02923396188543543
13654,2024-08-08,U0074,Baseline,43.69962799352534,0.027070915260585568
13655,2024-08-09,U0074,Baseline,48.721014936967414,0.03928061904697791
13656,2024-08-10,U0074,Baseline,49.04056082453828,0.040903942267707716
13657,2024-08-11,U0074,Baseline,50.499300407414424,0.045501310112120164
13658,2024-08-12,U0074,Baseline,48.41535796070012,0.044017199831570625
13659,2024-08-13,U0074,Baseline,43.39021655715692,0.04739464580916289
13660,2024-08-14,U0074,Baseline,43.014544733617875,0.031112911152255226
13661,2024-08-15,U0074,Baseline,49.07476798402024,0.027128680559258805
13662,2024-08-16,U0074,Baseline,44.774673341396195,0.03834042626779729
13663,2024-08-17,U0074,Baseline,44.951504772423846,0.02777610017062948
13664,2024-08-18,U0074,Baseline,41.92782203354944,0.044717127495093725
13665,2024-08-19,U0074,Baseline,41.9127405804754,0.036134653165399225
13666,2024-08-20,U0074,Baseline,43.22071365129767,0.033016630617905295
13667,2024-08-21,U0074,Baseline,45.51870135332589,0.04632171457182428
13668,2024-08-22,U0074,Baseline,41.537887382583904,0.03436591516189773
13669,2024-08-23,U0074,Baseline,46.386255172228964,0.035504106363301695
13670,2024-08-24,U0074,Baseline,44.82339666245749,0.043064863921803684
13671,2024-08-25,U0074,Baseline,47.22094901199853,0.026071881372756168
13672,2024-08-26,U0074,Baseline,41.293377087706695,0.030909829040856176
13673,2024-08-27,U0074,Baseline,39.207656934541674,0.04259387579001811
13674,2024-08-28,U0074,Baseline,39.1001613535856,0.03249808075547066
13675,2024-08-29,U0074,Baseline,36.44411187903237,0.03501011168624058
13676,2024-08-30,U0074,Baseline,42.33281320958661,0.04499944484974686
13677,2024-08-31,U0074,Baseline,46.75934782361229,0.04533262366687996
13678,2024-09-01,U0074,Baseline,37.15831843706134,0.047716885311628154
13679,2024-09-02,U0074,Baseline,43.04329026149998,0.03703139577184493
13680,2024-09-03,U0074,Baseline,34.392829306433896,0.04737582884049538
13681,2024-09-04,U0074,Baseline,41.11518646891164,0.04102581446213239
13682,2024-09-05,U0074,Baseline,34.006103997606445,0.02643501832750507
13683,2024-09-06,U0074,Baseline,42.675062352645746,0.04541870547930864
13684,2024-09-07,U0074,Baseline,38.70676456519388,0.04551965960960669
13685,2024-09-08,U0074,Baseline,36.32251758864572,0.04518209820659576
13686,2024-09-09,U0074,Baseline,36.29847116641089,0.026693014545579777
13687,2024-09-10,U0074,Baseline,34.46494722102459,0.03724886168427364
13688,2024-09-11,U0074,Baseline,45.245944093827774,0.0449948582948715
13689,2024-09-12,U0074,Baseline,42.58452018287593,0.039200823698945425
13690,2024-09-13,U0074,Baseline,33.82578285166957,0.046903746658418274
13691,2024-09-14,U0074,Baseline,43.30648131983938,0.04603992015268442
13692,2024-09-15,U0074,Baseline,32.402042084775935,0.046527387834784814
13693,2024-09-16,U0074,Baseline,36.54947695667453,0.03364422645736717
13694,2024-09-17,U0074,Baseline,38.6443159555602,0.045221159874498526
13695,2024-09-18,U0074,Baseline,35.00978847185705,0.038966872959986326
13696,2024-09-19,U0074,Baseline,41.19118786931128,0.02844397079416258
13697,2024-09-20,U0074,Baseline,42.04867346810731,0.03515368710443392
13698,2024-09-21,U0074,Baseline,37.698210081377916,0.04676969350880196
13699,2024-09-22,U0074,Baseline,33.81708022732635,0.03269237615920141
13700,2024-09-23,U0074,Baseline,40.3990307556179,0.037881441424397554
13701,2024-09-24,U0074,Baseline,42.301459211813736,0.04417170535720782
13702,2024-09-25,U0074,Baseline,37.60663130632557,0.03340683655109414
13703,2024-09-26,U0074,Baseline,37.32514385365271,0.03282520407381442
13704,2024-09-27,U0074,Baseline,32.25909797408634,0.02968339422182221
13705,2024-09-28,U0074,Baseline,31.404561748383333,0.04114226977140698
13706,2024-09-29,U0074,Baseline,28.232432049992816,0.04722756027899032
13707,2024-09-30,U0074,Baseline,38.221182042582875,0.034947813282117206
13708,2024-10-01,U0074,Baseline,34.21768042195373,0.03668738171563683
13709,2024-10-02,U0074,Baseline,35.275413951389964,0.03216945970526595
13710,2024-10-03,U0074,Baseline,37.59399047018938,0.03975505236359655
13711,2024-10-04,U0074,Baseline,34.35788413458684,0.03359704180025316
13712,2024-10-05,U0074,Baseline,36.62304839034962,0.02952275752556313
13713,2024-10-06,U0074,Baseline,37.81248405402627,0.044532681290381564
13714,2024-10-07,U0074,Baseline,40.3237382761494,0.039045677959115725
13715,2024-10-08,U0074,Baseline,32.224779452465064,0.045076460817024114
13716,2024-10-09,U0074,Baseline,26.903243366210734,0.03715849274869137
13717,2024-10-10,U0074,Baseline,37.72148535854909,0.028047804101124556
13718,2024-10-11,U0074,Baseline,32.305031037259305,0.03527501628563795
13719,2024-10-12,U0074,Baseline,35.04671969706127,0.027033253414382015
13720,2024-10-13,U0074,Baseline,36.21041873522875,0.04822386002865664
13721,2024-10-14,U0074,Baseline,37.719500824728456,0.0360874792999057
13722,2024-10-15,U0074,Baseline,31.687758990671814,0.04306265822746913
13723,2024-10-16,U0074,Baseline,29.770341981896028,0.036835420522884785
13724,2024-10-17,U0074,Baseline,31.386892451887558,0.03226926552599273
13725,2024-10-18,U0074,Baseline,34.679436694557516,0.043122710597125115
13726,2024-10-19,U0074,Baseline,29.32301865996317,0.028999559001802525
13727,2024-10-20,U0074,Baseline,34.60823306417371,0.02994194744784294
13728,2024-10-21,U0074,Baseline,30.606018789875165,0.03954857433732087
13729,2024-10-22,U0074,Baseline,29.359604784187646,0.027178639728592732
13730,2024-10-23,U0074,Baseline,34.43995136406728,0.03607645295433626
13731,2024-10-24,U0074,Baseline,30.543782476389158,0.03607618913318356
13732,2024-10-25,U0074,Baseline,29.69988122822539,0.0469611089070858
13733,2024-10-26,U0074,Baseline,34.61977896287838,0.043422717290306195
13734,2024-10-27,U0074,Baseline,31.900070581053832,0.04082359140237323
13735,2024-10-28,U0074,Baseline,29.12007834123252,0.04661450067138603
13736,2024-10-29,U0074,Baseline,31.856265855506926,0.04198137003407936
13737,2024-10-30,U0074,Baseline,29.972857847420233,0.032745917522943084
13738,2024-10-31,U0074,Baseline,26.786317657327732,0.029011971132038336
13739,2024-11-01,U0074,Baseline,30.444535234074227,0.04278552324412223
13740,2024-11-02,U0074,Baseline,29.565032843885263,0.03787380721836521
13741,2024-11-03,U0074,Baseline,30.819727757233483,0.042490326423686574
13742,2024-11-04,U0074,Baseline,30.418635866635398,0.03831134788287805
13743,2024-11-05,U0074,Baseline,30.474448528055355,0.04750025377146107
13744,2024-11-06,U0074,Baseline,26.33514218190247,0.03154245639705579
13745,2024-11-07,U0074,Baseline,33.964790907130116,0.04259872123076938
13746,2024-11-08,U0074,Baseline,31.906242391562923,0.04469008634762802
13747,2024-11-09,U0074,Baseline,30.25123338690812,0.03312434048644421
13748,2024-11-10,U0074,Baseline,27.876431702933466,0.04300047280611314
13749,2024-11-11,U0074,Baseline,34.243161260226564,0.03198297910746087
13750,2024-11-12,U0074,Baseline,28.355528460743486,0.034144025826726807
13751,2024-11-13,U0074,Baseline,26.696132516919267,0.031795328132678345
13752,2024-11-14,U0074,Baseline,27.872148005216985,0.035858763322788964
13753,2024-11-15,U0074,Baseline,29.206761652049217,0.04758410679299059
13754,2024-11-16,U0074,Baseline,26.176892289294592,0.04032607405082897
13755,2024-11-17,U0074,Baseline,26.86492194914296,0.028063137318328806
13756,2024-11-18,U0074,Baseline,29.02207552244369,0.042261345151706514
13757,2024-11-19,U0074,Baseline,27.885216848382257,0.04263080421052903
13758,2024-11-20,U0074,Baseline,26.636537426956966,0.046827261462028466
13759,2024-11-21,U0074,Baseline,24.32457696313792,0.028237348383751575
13760,2024-11-22,U0074,Baseline,27.253014494003907,0.04834861178990029
13761,2024-11-23,U0074,Baseline,26.731251099164513,0.027696648474144093
13762,2024-11-24,U0074,Baseline,30.018718393170566,0.04118189918875091
13763,2024-11-25,U0074,Baseline,31.78560574000579,0.03550327229273016
